id_,age,wealth,gender
0,1158383891,319500892,613527289
1,3277328428,2279569986,2511178236
2,1861858004,3176662396,3698857714
3,1096177902,2630075410,2779287831
4,2061627186,4258852213,201216400
5,1798411007,957910372,506199598
6,2265934733,3210230819,2437069259
7,856536387,3871263874,1897618113
8,1555346358,2673900975,1436910974
9,817671064,2951421382,1488918183
10,3054985997,1346484314,2287134097
11,1134675475,1068474939,2629718570
12,2002005468,1475947371,3245266991
13,1325531072,2140156098,1906209668
14,3384146934,3021509684,2455867556
15,1364028383,458284669,1350168014
16,3617819373,2094098037,1804243159
17,2708628551,2843184667,2163356661
18,2025429953,261971567,4195476961
19,2309176998,300289493,3202495612
20,851318065,3678175429,390356523
21,372259058,1025533615,943526415
22,3566629509,663214767,3265241053
23,3245230522,2325176755,3541036561
24,4006993394,1071540891,2845964210
25,2126834473,280157597,1778309393
26,1898303440,1576737635,2790863172
27,491861215,846888549,3527622262
28,1722963503,4054627458,1372920018
29,2893814661,562495899,1970108879
30,4194029479,913079879,3246668835
31,1839353365,1287189166,2647775202
32,540304010,759274162,3104686072
33,3806907857,637155003,2292929252
34,669427843,2475550386,2068602903
35,3431188074,1319447210,1385181328
36,241808566,2099602673,3392099371
37,507143914,343222022,1594541719
38,2152935950,2134686746,904626053
39,2938156332,2842593459,41420775
40,4162635035,3028230691,277940292
41,898081881,109611413,423315452
42,1381511777,3418448772,2759017078
43,3191000268,2239081282,811552051
44,411743249,597432419,2563828652
45,3615265742,3142351814,2857555406
46,1875520231,4103907984,1310684748
47,2835818718,687840846,2694983575
48,12253431,3327567571,3787409332
49,2620496898,1685926001,3861830301
50,1237533560,1108082538,1106849335
51,52321821,531180643,1545365163
52,2085793745,155629537,2630313802
53,4138406307,3642990165,4094760093
54,3901889095,1384401136,4075486317
55,1697459858,1287217096,3196603301
56,1835123845,2368971749,1035704540
57,2193120206,1973381000,4256898601
58,3525452058,3629216747,1134964502
59,1293459142,2127746081,1160761811
60,2516439290,1089390657,2358284730
61,3840092467,3561861730,17854661
62,1644903811,243773527,2773885975
63,2348700256,1673063161,2418013
64,3066016737,3629066540,1200134320
65,3326394543,1678748620,1854394833
66,882206255,185131239,1320813343
67,3080685964,1283244788,565404670
68,4219111944,1859490209,2752581899
69,1013486815,200532649,24034993
70,1377713658,3251981855,398057940
71,125612319,2955041257,2486588700
72,746172224,4207986833,1595172307
73,3614197166,3520693295,1004235418
74,1024090750,2634442848,2182210815
75,1219179385,2783545109,3044870820
76,1507743476,3466438060,2762173370
77,3524532582,3555642368,4253576286
78,3548584925,1100929353,1105099630
79,19254543,831573620,2010029128
80,3258918566,2949725507,2743147663
81,1432045877,3564816500,1621375414
82,363831424,13153326,604379375
83,4118242344,794111456,584973301
84,2736843928,1380717474,2341980907
85,2375927585,4135008751,3828082784
86,3186689791,3169917580,1570903941
87,1626638613,1982265790,1200391467
88,1045600942,556433714,1222688036
89,2082243003,94549345,4199501330
90,46706766,696668117,2407305841
91,2518567846,4012260213,3948051159
92,446443112,1584167159,4125607159
93,267256079,1550850566,3194135982
94,187469601,3480861061,86955523
95,619124001,1932467183,1314283938
96,361824291,3861433229,1050702484
97,2382378460,2356463827,4293258405
98,163196901,1429617593,1206711549
99,3362830366,211477082,3318387960
100,3473788448,2698769988,3059875988
101,293237116,3475407547,2944850649
102,1424769,280549269,364809147
103,4049643469,4086115478,837993826
104,3918912726,2912997898,2685441646
105,1609263479,2304496791,2328003190
106,447881050,2578888504,1167712675
107,1959523800,4136865310,2390926909
108,3233750319,338276000,745344436
109,3941728963,295800460,3082065645
110,1092476517,3648122601,807147044
111,2362800000,17069032,605440735
112,2291754055,448089880,593335156
113,631903916,1257036307,102478831
114,38179539,3510282081,3953293015
115,2262241542,2316979992,1139018356
116,787118735,3630877059,3137215799
117,3080898661,545592155,2230246627
118,3619728198,2563840047,2096854143
119,2115066686,846922292,3722405238
120,3438463609,2765618074,2143402677
121,765262856,150374539,3778225424
122,1200456847,1264928094,602345872
123,1927506134,1854499119,2809789570
124,3832376956,3627697164,1039360911
125,3926616770,1778167519,4021866504
126,4080402516,3166276505,3300100012
127,3921269068,2036863018,627331735
128,2862870918,1598561826,2276869118
129,3620662825,1593061885,3304851095
130,2777442284,2517801160,788766883
131,1177483823,1977065478,2107407582
132,4233539185,2167018154,4134586744
133,811391404,3788338918,3992897031
134,1921159020,1446963890,2051669525
135,747404081,2953936469,1090142030
136,1199360189,559372010,3531047137
137,192020402,322850163,3475216942
138,3777970078,1847612859,534946319
139,3108745857,2171819636,1798228778
140,3529461641,3229682454,1736554624
141,276690593,3033952845,908404995
142,2555019911,893938762,3749945648
143,439465298,4038699975,569022293
144,2302934661,3244387545,2960539245
145,3754168108,3840238525,1279706543
146,2627394634,2809915755,1564990555
147,1188955170,448988350,672533920
148,3163551139,2937979987,3515786584
149,3485489016,2086262312,4058433691
150,890873818,1337476059,1446783481
151,3580140283,753872142,370464514
152,4190548508,3054185621,80875426
153,3655357476,389685265,3028116907
154,1034721763,2565861575,4232481768
155,2154208380,3959545470,2386422404
156,829983751,196926979,3361914402
157,4107899702,1815873742,3952497522
158,2765759942,3307968565,121623721
159,1071769532,856851099,1182477038
160,2035565546,101282895,153287446
161,3224154867,2720754684,3866300607
162,386146973,661620427,4268594230
163,908054783,1759009128,4278303144
164,3251463603,1880630952,2539503419
165,2180676117,833616478,4190789060
166,811012746,915452856,3615716454
167,4195942501,3527500799,699356219
168,3531031325,1592228211,2954028202
169,1745102303,3330228025,1445839300
170,418992742,650587194,2710644773
171,3596802482,3736410424,1583944151
172,27230689,3072373282,211238322
173,271621875,1938577009,1309978400
174,1586291198,3690610803,3438776829
175,1093478933,2215118184,552075472
176,1032289519,2963629169,361347716
177,3273234602,3539299712,3330943055
178,1202612595,1478799279,97144948
179,2046582637,3989242633,2012210722
180,3200838767,3320257119,2976689374
181,2333035082,3014129359,1024257168
182,46466745,1668297046,3027782617
183,3442189947,1496114354,746220466
184,1106966146,225984802,627996506
185,910501077,2534709575,3834032495
186,630874489,1058460735,4145113813
187,2765229311,3781948289,903330707
188,219529350,2991634404,592000622
189,2716850629,2222191393,4079170973
190,2149077895,1671008745,198608411
191,4093419837,166942276,2024511298
192,1802840167,3375892707,1644504693
193,591379602,3839818690,1016206341
194,3269657272,1975580190,3142228134
195,2604144100,3334795922,2004488588
196,2509514611,2976143360,3897265965
197,2532518467,2263023081,1623921780
198,315214047,1718145267,1960205085
199,3076067249,847478105,2813616492
200,3702736238,3819516713,3594157781
201,644010072,3505649085,766441192
202,1318529881,442520861,2627226425
203,1181677125,2168013771,798898695
204,253338330,3702191961,315002163
205,2518577987,3076561031,1400606247
206,1180850981,233105942,932395861
207,1724592610,2278852571,2553991935
208,2710302251,2915491970,3297411219
209,3999528656,1719425872,1470234970
210,3995322240,2559802348,563745078
211,1216667501,767393253,2470402997
212,2106086908,405243185,3187419363
213,2918653114,657557580,4052751671
214,116958046,3396567347,2498492557
215,3036651270,3436221177,3631229924
216,2297563622,1669580920,670893401
217,3718379879,122357450,3666619006
218,1632776925,2516505725,3250199133
219,3705775411,1806589787,376807619
220,2708146819,851383035,850290932
221,3374397531,1438265910,3206284625
222,1173812002,286425143,12627266
223,3769849442,197706234,4093629076
224,1192243970,1048450963,3653660345
225,2280936366,4035616994,2409089822
226,1212395785,2947659737,1735036745
227,2217893326,1890906180,2376302708
228,346364858,3133915873,3178832195
229,4278415521,3856485516,810835966
230,2946071400,666262610,1592870869
231,3094990657,1000350369,1801343764
232,942860164,3594965066,3359735904
233,3833212038,1402251192,3004048633
234,121242452,1639371532,4275157138
235,1225027565,4008118803,267195669
236,2791968208,3769050806,1883697460
237,3169294576,734049556,1470772811
238,3215956103,2241195500,3311394216
239,3366204060,609304181,1709359756
240,3609913102,2970084071,1541948479
241,1995214776,2908467226,115242859
242,3420810174,1958963903,3416806277
243,975615597,4022430817,2565655829
244,3086998946,2911277242,592977230
245,1075355846,2622307694,1476042855
246,3814334243,1951729685,3382341032
247,1670312872,514237032,702832468
248,571761499,1790689409,3553380615
249,2751105388,2069589515,212506053
250,2020136502,1374046506,1029154785
251,1373419647,2957940709,3668197101
252,3484267541,628398700,1183975696
253,3896167307,3242446696,2795320242
254,3305889615,1464734612,1472540463
255,3315637989,1070301237,3004017473
256,2102019949,2134615096,3929551429
257,2575835203,308068073,1106460432
258,3957913211,3995773400,4028806036
259,2274885654,1568401184,1788661451
260,3371258053,2168890412,1162301706
261,3599765730,2807198034,749259825
262,1792776148,635353021,2454738317
263,219757420,2883122696,392847440
264,1356525861,2179830124,3055703537
265,2340937280,3385728501,775625906
266,1519390504,1293368793,628565928
267,609407590,3020238599,4003951564
268,670127403,1638216623,2361341420
269,3046367800,1929349826,3736721798
270,1596383652,1418646682,2934986078
271,1919093060,2377666510,83947251
272,3187161964,4244076326,293023960
273,304826899,986105334,2234928743
274,1129180866,2561874313,779969060
275,616070870,2959391888,1699113877
276,978339015,2641056801,3607512292
277,1043767247,1287279519,1576911209
278,951487071,1522606155,4085691755
279,1139067215,3966071648,1017043176
280,3273726937,3179432007,1416818332
281,761091174,641627794,2768046428
282,2847128150,2738493060,2203548386
283,4623528,2404250462,3109778939
284,3384102046,1435163646,1394574229
285,726452086,924285086,1775829091
286,1373278006,1383278698,3105816778
287,2208069505,1741870788,3316064382
288,736582077,510754236,1665781348
289,3045955515,3642418075,655860532
290,942034327,2243663422,2509465065
291,199711168,3879572662,603491799
292,3725121910,537017735,4031959981
293,2294532479,3936114085,3631249977
294,3213909185,755925104,3596817015
295,1065237599,946873889,1830433261
296,2144018091,2195777981,1045417464
297,4002867501,908627454,2954403791
298,475986803,3932456775,2974361715
299,2217043354,1744280341,1676874628
300,2168147792,293408561,836260153
301,3145301183,3788292663,3298532511
302,2533255059,2695757121,3929220894
303,294764549,2106153463,1955651132
304,2667245607,527380478,3063335927
305,809634817,3742505325,2486535233
306,3208362030,2447584286,2146067263
307,764722827,2565720869,2791992623
308,3127057396,1316954565,3454654933
309,3133233436,3771911338,456302124
310,391797881,2390139094,1748520471
311,3312167185,522115869,298708206
312,2095201094,2198542853,1230231845
313,516268706,1426975372,2984105099
314,1896968629,722450983,1070008544
315,824597900,3017612818,2270808068
316,2867077830,1178594657,1779796513
317,3140871971,2340329720,836344570
318,2337478452,3683126104,3720570492
319,2272928355,2061408913,3708290573
320,1434242713,3045795994,578115478
321,3028474554,2433400833,79841893
322,1170061232,7258309,634770051
323,2018799173,1688016035,2143973695
324,1868601809,1029401966,3016059649
325,3650710748,4101778264,2508975396
326,2383583062,995166869,2396168065
327,3720364012,580416224,3044741550
328,4282504423,290982451,2987129764
329,2471464555,1897602024,3759850769
330,3370432264,3493137385,3120877299
331,3802601954,29514326,1897651408
332,1513730707,2769519818,3559172752
333,799800845,4152031751,2162655254
334,218793472,519954577,556141660
335,4117729132,1838913898,3608959205
336,2999233062,1162690186,457122021
337,1993982367,2388803058,1443953990
338,1621816575,2283252269,1959201855
339,1608476803,55435066,2094331699
340,1751155987,2040682485,2027276187
341,38153324,2325820964,892968950
342,858281078,644949342,3875977400
343,614107471,3038602293,49404023
344,2518643357,1644487422,97256485
345,1363587180,1102705864,1983878389
346,1932290125,4020944987,23563736
347,1128385862,3469120438,3173877805
348,2798338829,2174242711,3332134359
349,2480702288,3213238126,1139510871
350,440411091,2329225671,4248707691
351,3106658439,3047372927,3089442522
352,3783069554,420981315,3985698398
353,4070261806,2079492565,1840189203
354,1288157086,22904118,512943586
355,1086825220,4278608074,3999151552
356,3381405991,2885436487,3797753140
357,1123944959,2285413096,692456165
358,1363986666,3291416813,2811109595
359,1880368048,917141934,1301791364
360,1559046198,507164477,223698157
361,1872080260,1953325431,2042486997
362,314000692,272689989,825174796
363,3961331666,3144483301,2367777833
364,3767727269,1094838301,4127658955
365,3005631685,3942254495,582408636
366,518013636,2053994693,3564821401
367,1823186776,3039211130,3869857521
368,2432969640,2220708624,1276037714
369,205650196,2686440157,3258454922
370,424318118,2527108816,1161753986
371,749375224,2257607510,883257504
372,4264479415,3458111093,2198332210
373,943619874,118843351,3625056868
374,1483154888,2724698914,963360957
375,3001427462,1956395357,1056952277
376,1044030183,263128529,3718463218
377,3024529533,3685962521,606186541
378,1279640229,2068152724,2448998055
379,2711825568,1531866585,3692989138
380,2537128145,2020804941,3161085381
381,2752004385,3073623823,2357927256
382,2158076131,2465548565,3631481559
383,2196533813,3296984405,1269461177
384,1831839715,1692662071,1836996651
385,3078219400,3423962877,1161749929
386,1118995896,22568590,2665672326
387,3685356998,5981836,3706584305
388,3972914394,3075654491,3402261336
389,1743372658,4205338052,1463285930
390,3010967562,3088100527,3744164830
391,3550225549,3946594733,988217397
392,4258324456,3949903230,3822699515
393,2389972918,3874829579,4166698199
394,2314982518,982586711,4011625624
395,2394477671,3403591701,2857707073
396,848355163,1511067640,1653767640
397,2191530831,713446015,1857593477
398,878473256,3427295393,4245784771
399,1749113246,3833604459,1045415858
400,3196775768,3561131339,1408958093
401,1411520205,1197140138,3090628746
402,4146059740,1328247442,1238034401
403,2963478597,3365964179,530622041
404,2749040220,3422694667,2032191358
405,1977865136,3429518497,51135262
406,4052951794,3667827454,340847104
407,3634263888,454949164,2677843939
408,3380291937,3078372345,1555366388
409,3029183330,906833983,3915663544
410,928354503,3654825511,2226939381
411,1602912073,2358633196,1473548379
412,2681711795,3773746244,1319682896
413,759798304,1815511033,2954988338
414,583213244,3820730145,4037698454
415,24216972,3208090356,2032476132
416,3023824962,4015517545,3059064190
417,1167370183,2381902931,455684840
418,513622750,3775394297,3527576388
419,601524619,758773331,4246223975
420,3847386182,2440337939,1170309808
421,2092086222,2825919746,1246830203
422,4211020833,219253726,3474002324
423,2091929166,2841622818,286804255
424,48191315,1232332427,945968738
425,1298213755,1285706722,3432620958
426,4083367504,3250449935,4149958663
427,938995850,3114188086,2968368971
428,3933097948,2932515396,202767941
429,3289544919,3133832924,1394624525
430,2075344953,3669783764,2747451979
431,3411693598,520384015,2712290073
432,32648451,834690779,1549548621
433,4101203829,1587881780,3926282132
434,3411415365,1408082726,4031621573
435,558096283,710200979,2028250475
436,3645683389,2258262911,301235630
437,2679110237,4223159441,4214034188
438,2786493001,1186373043,2804953650
439,1245152132,86768829,2357925703
440,1161249568,697896623,558049945
441,3684762270,3738884802,992128235
442,2666242192,3279201701,392694835
443,3753975043,3821290984,99886576
444,555893907,1876255024,114368861
445,885447775,2945479773,2935460743
446,930846690,1650117753,4273687631
447,791301000,4283004215,2102875568
448,2976298840,807555441,3310652156
449,3068246022,977791591,356818609
450,1889790557,1245883331,1026615010
451,1153672079,478440307,3974617239
